,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
947,2018-04-17,^DJI,24858.970703125,24681.7890625,24681.7890625,24786.630859375,342410000.0,24786.630859375,Dow Jones Industrial Average,25337.19914886883,25337.19914886883,25337.19914886883,-15.769578596140827,-15.769578596140827,-15.769578596140827,70.89417752844145,70.89417752844145,70.89417752844145,24828.890023690114,24248.99999534247,25437.560548872665
948,2018-04-18,^DJI,24832.5390625,24721.08984375,24820.849609375,24748.0703125,302030000.0,24748.0703125,Dow Jones Industrial Average,25334.071121834542,25334.071121834542,25334.071121834542,-20.805314815406668,-20.805314815406668,-20.805314815406668,78.11554378978451,78.11554378978451,78.11554378978451,24827.947626697904,24179.162675708223,25493.706603380502
949,2018-04-19,^DJI,24762.48046875,24557.029296875,24711.30078125,24664.890625,381110000.0,24664.890625,Dow Jones Industrial Average,25330.943094800252,25330.943094800252,25330.943094800252,-28.444433064286,-28.444433064286,-28.444433064286,84.94971836586356,84.94971836586356,84.94971836586356,24824.014655990813,24195.459392094777,25460.950184630867
950,2018-04-20,^DJI,24678.0703125,24375.0390625,24657.390625,24462.939453125,537770000.0,24462.939453125,Dow Jones Industrial Average,25327.81506776596,25327.81506776596,25327.81506776596,-27.181985819642687,-27.181985819642687,-27.181985819642687,91.3575127125266,91.3575127125266,91.3575127125266,24828.55687054783,24195.767274190694,25479.03608640584
951,2018-04-23,^DJI,24536.890625,24328.5390625,24488.0703125,24448.689453125,351030000.0,24448.689453125,Dow Jones Industrial Average,25318.43098666309,25318.430986663087,25318.430986663087,-48.65709570809621,-48.65709570809621,-48.65709570809621,107.4427239980055,107.4427239980055,107.4427239980055,24813.782890841983,24171.589821220492,25459.77507342487
952,2018-04-24,^DJI,24579.939453125,23828.73046875,24579.939453125,24024.130859375,468180000.0,24024.130859375,Dow Jones Industrial Average,25315.302959628807,25315.302959628807,25315.302959628807,-15.769578596184253,-15.769578596184253,-15.769578596184253,111.50853351077131,111.50853351077131,111.50853351077131,24847.608190432376,24195.663256799744,25460.905433997927
953,2018-04-25,^DJI,24146.33984375,23823.080078125,24070.19921875,24083.830078125,437100000.0,24083.830078125,Dow Jones Industrial Average,25312.174932594517,25312.174932594517,25312.174932594517,-20.805314815431746,-20.805314815431746,-20.805314815431746,114.77972311434296,114.77972311434296,114.77972311434296,24842.71561678241,24233.327139406094,25520.519667897737
954,2018-04-26,^DJI,24402.4609375,24128.720703125,24128.720703125,24322.33984375,390360000.0,24322.33984375,Dow Jones Industrial Average,25309.046905560226,25309.046905560226,25309.046905560226,-28.44443306435601,-28.44443306435601,-28.44443306435601,117.16111954321629,117.16111954321629,117.16111954321629,24834.32986792807,24264.890842754856,25454.66635155303
955,2018-04-27,^DJI,24359.380859375,24194.44921875,24342.140625,24311.189453125,392810000.0,24311.189453125,Dow Jones Industrial Average,25305.918878525936,25305.918878525936,25305.918878525936,-27.181985819679987,-27.181985819679987,-27.181985819679987,118.55772642443738,118.55772642443738,118.55772642443738,24833.860895019676,24223.861245150307,25461.517028236136
956,2018-04-30,^DJI,24498.23046875,24163.080078125,24410.41015625,24163.150390625,416650000.0,24163.150390625,Dow Jones Industrial Average,25296.534797423068,25296.534797423068,25296.534797423068,-48.65709570808973,-48.65709570808973,-48.65709570808973,115.9790223426872,115.9790223426872,115.9790223426872,24800.422999946648,24146.83734610271,25399.775811398507
957,2018-05-01,^DJI,24117.2890625,23808.189453125,24117.2890625,24099.05078125,380070000.0,24099.05078125,Dow Jones Industrial Average,25293.40677038878,25293.40677038878,25293.40677038878,-15.769578596251707,-15.769578596251707,-15.769578596251707,112.63720357750857,112.63720357750857,112.63720357750857,24826.840671259022,24173.27918904504,25425.532104709084
958,2018-05-02,^DJI,24185.51953125,23886.30078125,24097.630859375,23924.98046875,385350000.0,23924.98046875,Dow Jones Industrial Average,25290.27874335449,25290.27874335449,25290.27874335449,-20.80531481542731,-20.80531481542731,-20.80531481542731,107.9863656285206,107.9863656285206,107.9863656285206,24814.026070056567,24191.253079389953,25453.399617484956
959,2018-05-03,^DJI,23996.150390625,23531.310546875,23836.23046875,23930.150390625,389240000.0,23930.150390625,Dow Jones Industrial Average,25287.1507163202,25287.1507163202,25287.1507163202,-28.444433064309184,-28.444433064309184,-28.444433064309184,102.02097821761424,102.02097821761424,102.02097821761424,24797.29353736249,24200.5359570434,25432.92628781429
960,2018-05-04,^DJI,24333.349609375,23778.869140625,23865.220703125,24262.509765625,329480000.0,24262.509765625,Dow Jones Industrial Average,25284.02268928591,25284.02268928591,25284.02268928591,-27.181985819591524,-27.181985819591524,-27.181985819591524,94.76346729450239,94.76346729450239,94.76346729450239,24788.170446649805,24147.296945406204,25423.397982025832
961,2018-05-07,^DJI,24479.44921875,24263.419921875,24317.66015625,24357.3203125,307670000.0,24357.3203125,Dow Jones Industrial Average,25274.638608183042,25274.638608183042,25274.638608183042,-48.65709570809248,-48.65709570809248,-48.65709570809248,65.92390606658185,65.92390606658185,65.92390606658185,24728.471694430515,24089.65597494017,25372.54181311943
962,2018-05-08,^DJI,24412.33984375,24198.33984375,24341.349609375,24360.2109375,344940000.0,24360.2109375,Dow Jones Industrial Average,25271.510581148752,25271.510581148752,25271.510581148752,-15.769578596227817,-15.769578596227817,-15.769578596227817,54.34312904190057,54.34312904190057,54.34312904190057,24746.65040748341,24138.987354014705,25409.16029843192
963,2018-05-09,^DJI,24586.48046875,24323.869140625,24399.1796875,24542.5390625,361580000.0,24542.5390625,Dow Jones Industrial Average,25268.38255411446,25268.38255411446,25268.38255411446,-20.805314815422857,-20.805314815422857,-20.805314815422857,42.05061074877528,42.05061074877528,42.05061074877528,24726.194125936796,24079.108279363234,25320.720427178898
964,2018-05-10,^DJI,24794.990234375,24575.91015625,24591.66015625,24739.529296875,304210000.0,24739.529296875,Dow Jones Industrial Average,25265.254527080175,25265.254527080175,25265.254527080175,-28.44443306435786,-28.44443306435786,-28.44443306435786,29.25246772517139,29.25246772517139,29.25246772517139,24702.62883762997,24055.62653039411,25335.129292392976
965,2018-05-11,^DJI,24868.650390625,24717.5,24758.640625,24831.169921875,274150000.0,24831.169921875,Dow Jones Industrial Average,25262.126500045884,25262.126500045884,25262.126500045884,-27.18198581983259,-27.18198581983259,-27.18198581983259,16.178897508795494,16.178897508795494,16.178897508795494,24687.68968762383,24080.97007305436,25340.937335555805
966,2018-05-14,^DJI,24994.189453125,24862.51953125,24879.369140625,24899.41015625,282860000.0,24899.41015625,Dow Jones Industrial Average,25252.742418943017,25252.742418943017,25252.742418943017,-48.65709570808599,-48.65709570808599,-48.65709570808599,-22.131044691223927,-22.131044691223927,-22.131044691223927,24618.52055443269,23997.098593440893,25263.722695634653
967,2018-05-15,^DJI,24809.55078125,24629.390625,24809.55078125,24706.41015625,301900000.0,24706.41015625,Dow Jones Industrial Average,25249.61439190873,25249.61439190873,25249.61439190873,-15.7695785961799,-15.7695785961799,-15.7695785961799,-33.69617841894432,-33.69617841894432,-33.69617841894432,24636.71491078259,23970.123222963535,25229.312639820608
968,2018-05-16,^DJI,24801.189453125,24672.7890625,24722.3203125,24768.9296875,280810000.0,24768.9296875,Dow Jones Industrial Average,25246.48636487444,25246.48636487444,25246.48636487444,-20.80531481541841,-20.80531481541841,-20.80531481541841,-44.20761778684753,-44.20761778684753,-44.20761778684753,24618.039708161155,23947.17131898059,25273.000656302676
969,2018-05-17,^DJI,24839.490234375,24639.400390625,24752.400390625,24713.98046875,314650000.0,24713.98046875,Dow Jones Industrial Average,25243.35833784015,25243.35833784015,25243.35833784015,-28.444433064236854,-28.444433064236854,-28.444433064236854,-53.40880244145203,-53.40880244145203,-53.40880244145203,24598.07137822344,24005.953277060176,25244.810449068005
970,2018-05-18,^DJI,24774.970703125,24664.869140625,24707.720703125,24715.08984375,269700000.0,24715.08984375,Dow Jones Industrial Average,25240.230310805862,25240.230310805862,25240.230310805862,-27.181985819744128,-27.181985819744128,-27.181985819744128,-61.062510037730654,-61.062510037730654,-61.062510037730654,24588.55209083737,23940.198859877946,25225.89049469577
971,2018-05-21,^DJI,25086.490234375,24883.060546875,24883.060546875,25013.2890625,308920000.0,25013.2890625,Dow Jones Industrial Average,25230.84622970299,25230.84622970299,25230.84622970299,-48.65709570814747,-48.65709570814747,-48.65709570814747,-72.79589182019235,-72.79589182019235,-72.79589182019235,24545.959518063635,23902.373598693895,25181.906885846496
972,2018-05-22,^DJI,25064.990234375,24812.060546875,25047.55078125,24834.41015625,288200000.0,24834.41015625,Dow Jones Industrial Average,25227.7182026687,25227.7182026687,25227.7182026687,-15.769578596247346,-15.769578596247346,-15.769578596247346,-72.50098210784736,-72.50098210784736,-72.50098210784736,24576.01391785359,23911.605161523843,25218.711258659765
973,2018-05-23,^DJI,24889.4609375,24667.119140625,24757.7109375,24886.810546875,399610000.0,24886.810546875,Dow Jones Industrial Average,25224.59017563441,25224.59017563441,25224.59017563441,-20.805314815443502,-20.805314815443502,-20.805314815443502,-69.9801100978633,-69.9801100978633,-69.9801100978633,24570.371026610086,23949.678854260077,25219.412042483942
974,2018-05-24,^DJI,24877.359375,24605.900390625,24877.359375,24811.759765625,347050000.0,24811.759765625,Dow Jones Industrial Average,25221.462148600123,25221.462148600123,25221.462148600123,-28.444433064381034,-28.444433064381034,-28.444433064381034,-65.23190643138129,-65.23190643138129,-65.23190643138129,24564.352084993345,23889.569764432053,25177.535926229262
975,2018-05-25,^DJI,24824.220703125,24687.810546875,24781.2890625,24753.08984375,257210000.0,24753.08984375,Dow Jones Industrial Average,25218.334121565837,25218.334121565837,25218.334121565837,-27.18198581978142,-27.18198581978142,-27.18198581978142,-58.305769098704175,-58.305769098704175,-58.305769098704175,24569.412642536332,23923.352798155945,25193.231463662603
976,2018-05-29,^DJI,24635.1796875,24247.83984375,24606.58984375,24361.44921875,395810000.0,24361.44921875,Dow Jones Industrial Average,25233.60659094921,25233.60659094921,25233.60659094921,-15.769578596211439,-15.769578596211439,-15.769578596211439,-11.549236608458747,-11.549236608458747,-11.549236608458747,24642.854051633523,24008.77188490606,25246.059353815148
977,2018-05-30,^DJI,24714.48046875,24459.08984375,24467.830078125,24667.779296875,324870000.0,24667.779296875,Dow Jones Industrial Average,25237.424708295057,25237.424708295057,25237.424708295057,-20.805314815392716,-20.805314815392716,-20.805314815392716,3.824357959394189,3.824357959394189,3.824357959394189,24657.01002732804,24039.60546043483,25301.146745489314
978,2018-05-31,^DJI,24620.7890625,24352.150390625,24620.7890625,24415.83984375,429740000.0,24415.83984375,Dow Jones Industrial Average,25241.2428256409,25241.242825640904,25241.242825640904,-28.444433064334213,-28.444433064334213,-28.444433064334213,20.107863035942685,20.107863035942685,20.107863035942685,24669.47253150149,24048.05042980111,25325.81176234211
979,2018-06-01,^DJI,24673.599609375,24542.08984375,24542.08984375,24635.2109375,315710000.0,24635.2109375,Dow Jones Industrial Average,25245.060942986744,25245.060942986744,25245.060942986744,-27.181985819567206,-27.181985819567206,-27.181985819567206,36.97109907752095,36.97109907752095,36.97109907752095,24691.41633213368,24023.02875903704,25351.853405543396
980,2018-06-04,^DJI,24859.369140625,24722.140625,24727.55078125,24813.689453125,340400000.0,24813.689453125,Dow Jones Industrial Average,25256.515295024274,25256.515295024274,25256.515295024274,-48.65709570801702,-48.65709570801702,-48.65709570801702,87.56569294729472,87.56569294729472,87.56569294729472,24731.990168152533,24121.485292585872,25339.890752851185
981,2018-06-05,^DJI,24838.779296875,24710.8203125,24820.119140625,24799.98046875,306340000.0,24799.98046875,Dow Jones Industrial Average,25260.33341237012,25260.33341237012,25260.33341237012,-15.769578596187552,-15.769578596187552,-15.769578596187552,103.28050370342073,103.28050370342073,103.28050370342073,24784.410613366337,24160.991401166928,25463.74693656243
982,2018-06-06,^DJI,25146.4609375,24854.140625,24854.140625,25146.390625,316090000.0,25146.390625,Dow Jones Industrial Average,25264.151529715964,25264.151529715964,25264.151529715964,-20.8053148154346,-20.8053148154346,-20.8053148154346,117.87985056984198,117.87985056984198,117.87985056984198,24797.792341359353,24118.895866705087,25443.204687650705
983,2018-06-07,^DJI,25326.08984375,25164.48046875,25192.140625,25241.41015625,357680000.0,25241.41015625,Dow Jones Industrial Average,25267.969647061807,25267.969647061807,25267.969647061807,-28.444433064234534,-28.444433064234534,-28.444433064234534,131.07957841716976,131.07957841716976,131.07957841716976,24807.171068303724,24197.0620823402,25442.145121465415
984,2018-06-08,^DJI,25325.630859375,25165.69921875,25209.2890625,25316.529296875,317510000.0,25316.529296875,Dow Jones Industrial Average,25271.787764407654,25271.787764407658,25271.787764407658,-27.181985819769263,-27.181985819769263,-27.181985819769263,142.63388360593345,142.63388360593345,142.63388360593345,24823.8059380828,24158.84750246924,25449.87298034238
985,2018-06-11,^DJI,25402.830078125,25290.19921875,25336.669921875,25322.310546875,276740000.0,25322.310546875,Dow Jones Industrial Average,25283.242116445184,25283.242116445184,25283.242116445184,-48.65709570801054,-48.65709570801054,-48.65709570801054,165.68463943254815,165.68463943254815,165.68463943254815,24836.835936058706,24210.65769719798,25448.858727472732
986,2018-06-12,^DJI,25364.369140625,25247.0390625,25346.8203125,25320.73046875,265750000.0,25320.73046875,Dow Jones Industrial Average,25287.060233791028,25287.060233791028,25287.060233791028,-15.76957859613963,-15.76957859613963,-15.76957859613963,169.1935266730441,169.1935266730441,169.1935266730441,24877.050457756915,24247.614185341037,25562.017304183577
987,2018-06-13,^DJI,25362.0703125,25191.419921875,25328.650390625,25201.19921875,329700000.0,25201.19921875,Dow Jones Industrial Average,25290.878351136875,25290.878351136875,25290.878351136875,-20.805314815459695,-20.805314815459695,-20.805314815459695,170.61263378112628,170.61263378112628,170.61263378112628,24877.251945991524,24240.8398656841,25457.77318062181
988,2018-06-14,^DJI,25332.5,25138.599609375,25254.650390625,25175.310546875,341170000.0,25175.310546875,Dow Jones Industrial Average,25294.696468482718,25294.696468482718,25294.696468482718,-28.444433064283217,-28.444433064283217,-28.444433064283217,170.03283327613323,170.03283327613323,170.03283327613323,24872.85114458355,24220.217144650655,25501.75602705587
