,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
685,2017-03-31,gs,230.8000030517578,228.72999572753906,230.52999877929688,229.72000122070312,2858400.0,222.45953369140625,"The Goldman Sachs Group, Inc.",232.00003020009993,232.00003020009993,232.00003020009993,-0.01205880523871886,-0.01205880523871886,-0.01205880523871886,-3.020677170814076,-3.020677170814076,-3.020677170814076,231.741977311991,219.37853160113033,244.03284985164953
686,2017-04-03,gs,230.10000610351562,225.57000732421875,230.0,228.9600067138672,3735600.0,221.72354125976562,"The Goldman Sachs Group, Inc.",231.4314939693584,231.4314939693584,231.4314939693584,-0.14966956708465287,-0.14966956708465287,-0.14966956708465287,-2.3674865842473163,-2.3674865842473163,-2.3674865842473163,231.68902090597032,219.45729480886698,244.6584701350073
687,2017-04-04,gs,230.69000244140625,227.27999877929688,227.72000122070312,229.25999450683594,3042700.0,222.01406860351562,"The Goldman Sachs Group, Inc.",231.24198189244458,231.24198189244458,231.24198189244458,0.3277202642995231,0.3277202642995231,0.3277202642995231,-2.109670926987417,-2.109670926987417,-2.109670926987417,232.23471431770056,220.19700864785406,244.74865640639868
688,2017-04-05,gs,232.88999938964844,227.30999755859375,232.14999389648438,227.66000366210938,5286900.0,220.4646453857422,"The Goldman Sachs Group, Inc.",231.0524698155307,231.05246981553069,231.05246981553069,0.34929109736198527,0.34929109736198527,0.34929109736198527,-1.8387435393733655,-1.8387435393733655,-1.8387435393733655,232.3377004614632,221.03077455082786,244.00432922624844
689,2017-04-06,gs,230.1199951171875,225.7100067138672,227.08999633789062,228.63999938964844,2927200.0,221.41366577148438,"The Goldman Sachs Group, Inc.",230.86295773861693,230.86295773861693,230.86295773861693,0.1783881594647824,0.1783881594647824,0.1783881594647824,-1.5588357299466609,-1.5588357299466609,-1.5588357299466609,232.25719325607892,220.04866543257876,244.04925145439663
690,2017-04-07,gs,228.8300018310547,226.22999572753906,226.60000610351562,227.8800048828125,2853300.0,220.67767333984375,"The Goldman Sachs Group, Inc.",230.67344566170308,230.67344566170308,230.67344566170308,-0.012058805238637121,-0.012058805238637121,-0.012058805238637121,-1.2739417737340903,-1.2739417737340903,-1.2739417737340903,232.16212817067424,220.16233319748534,244.27256040518898
691,2017-04-10,gs,229.7899932861328,226.9499969482422,228.0,228.88999938964844,2653900.0,221.65576171875,"The Goldman Sachs Group, Inc.",230.10490943096158,230.10490943096158,230.10490943096158,-0.149669567085322,-0.149669567085322,-0.149669567085322,-0.4257898466639086,-0.4257898466639086,-0.4257898466639086,232.30413310515624,220.35111689677237,244.9817784037936
692,2017-04-11,gs,229.39999389648438,225.38999938964844,227.77999877929688,227.74000549316406,3374700.0,220.5421142578125,"The Goldman Sachs Group, Inc.",229.91539735731595,229.91539735731595,229.91539735731595,0.3277202642999319,0.3277202642999319,0.3277202642999319,-0.1558619450435166,-0.1558619450435166,-0.1558619450435166,232.86193876451625,221.25559638755465,244.74002125069208
693,2017-04-12,gs,228.25,225.22999572753906,227.64999389648438,225.75,2947500.0,218.61502075195312,"The Goldman Sachs Group, Inc.",229.72588528367027,229.72588528367027,229.72588528367027,0.34929109736219704,0.34929109736219704,0.34929109736219704,0.10326004634441374,0.10326004634441374,0.10326004634441374,232.95311951532076,220.14809452929052,245.38299348184935
694,2017-04-13,gs,228.1699981689453,223.0800018310547,225.17999267578125,223.32000732421875,3653700.0,216.26182556152344,"The Goldman Sachs Group, Inc.",229.53637321002464,229.53637321002464,229.53637321002464,0.1783881594653457,0.1783881594653457,0.1783881594653457,0.3495073693318564,0.3495073693318564,0.3495073693318564,232.83895182676574,221.74764677472058,245.10922941421904
695,2017-04-17,gs,226.8800048828125,223.02000427246094,223.89999389648438,226.25999450683594,4190900.0,219.10887145996094,"The Goldman Sachs Group, Inc.",228.77832491544203,228.77832491544203,228.77832491544203,-0.14966956708585422,-0.14966956708585422,-0.14966956708585422,1.1777151059225603,1.1777151059225603,1.1777151059225603,232.5810535422226,220.3721220148344,245.45137115247996
696,2017-04-18,gs,219.88999938964844,213.17999267578125,219.32000732421875,215.58999633789062,12464000.0,208.776123046875,"The Goldman Sachs Group, Inc.",228.58881284179637,228.58881284179637,228.58881284179637,0.3277202642992499,0.3277202642992499,0.3277202642992499,1.3416138685838446,1.3416138685838446,1.3416138685838446,233.03283006262336,221.5856292953225,245.88256439683175
697,2017-04-19,gs,217.17999267578125,213.61000061035156,215.8699951171875,214.08999633789062,6428800.0,207.3235321044922,"The Goldman Sachs Group, Inc.",228.3993007681507,228.3993007681507,228.3993007681507,0.34929109736184594,0.34929109736184594,0.34929109736184594,1.487712702030609,1.487712702030609,1.487712702030609,233.01098765548704,220.58507092693637,244.62330485610477
698,2017-04-20,gs,218.97999572753906,215.0,215.5,218.05999755859375,5168200.0,211.16806030273438,"The Goldman Sachs Group, Inc.",228.20978869450508,228.20978869450508,228.20978869450508,0.1783881594651674,0.1783881594651674,0.1783881594651674,1.6161558452290152,1.6161558452290152,1.6161558452290152,232.77901578714315,220.03483070608257,244.8694833925422
699,2017-04-21,gs,219.17999267578125,216.3800048828125,218.5500030517578,216.86000061035156,3845700.0,210.0059814453125,"The Goldman Sachs Group, Inc.",228.0202766208594,228.0202766208594,228.0202766208594,-0.012058805238862191,-0.012058805238862191,-0.012058805238862191,1.7272562178924473,1.7272562178924473,1.7272562178924473,232.51015712145687,220.3607668194217,243.52123680962075
700,2017-04-24,gs,224.80999755859375,220.3000030517578,221.17999267578125,223.22000122070312,5353500.0,216.1649627685547,"The Goldman Sachs Group, Inc.",227.45174039992247,227.45174039992247,227.45174039992247,-0.14966956708550178,-0.14966956708550178,-0.14966956708550178,1.96130014477685,1.96130014477685,1.96130014477685,232.0380540655577,220.40018859458053,244.42645934652626
701,2017-04-25,gs,227.97999572753906,225.14999389648438,226.1999969482422,226.6300048828125,3996900.0,219.46719360351562,"The Goldman Sachs Group, Inc.",227.2622283262768,227.2622283262768,227.2622283262768,0.32772026429965867,0.32772026429965867,0.32772026429965867,2.0081307347814366,2.0081307347814366,2.0081307347814366,232.37276241330179,220.35701227912935,244.17991356177532
702,2017-04-26,gs,229.36000061035156,226.08999633789062,227.10000610351562,226.1999969482422,3765300.0,219.05078125,"The Goldman Sachs Group, Inc.",227.07271625263115,227.07271625263115,227.07271625263115,0.3492910973618534,0.3492910973618534,0.3492910973618534,2.040366886879683,2.040366886879683,2.040366886879683,232.2370573248166,220.3815662435288,243.82520767420314
703,2017-04-27,gs,226.6999969482422,223.52000427246094,226.6999969482422,225.80999755859375,2805800.0,218.67311096191406,"The Goldman Sachs Group, Inc.",226.88320417898552,226.88320417898552,226.88320417898552,0.17838815946529588,0.17838815946529588,0.17838815946529588,2.0585898592911005,2.0585898592911005,2.0585898592911005,231.8948652856858,219.48929208753552,244.62499652286382
704,2017-04-28,gs,226.77000427246094,223.72000122070312,225.30999755859375,223.8000030517578,2936600.0,216.7266387939453,"The Goldman Sachs Group, Inc.",226.69369210533984,226.69369210533984,226.69369210533984,-0.012058805238470567,-0.012058805238470567,-0.012058805238470567,2.0633518469936627,2.0633518469936627,2.0633518469936627,231.51966823503892,218.5255666508323,243.80766318590878
705,2017-05-01,gs,226.38999938964844,220.92999267578125,224.89999389648438,224.85000610351562,3004800.0,217.7434539794922,"The Goldman Sachs Group, Inc.",226.1251558844029,226.1251558844029,226.1251558844029,-0.14966956708514936,-0.14966956708514936,-0.14966956708514936,2.0019361115774474,2.0019361115774474,2.0019361115774474,230.75210551683907,217.93708615772854,242.84316478392446
706,2017-05-02,gs,225.83999633789062,223.17999267578125,224.86000061035156,225.1199951171875,2602400.0,218.00491333007812,"The Goldman Sachs Group, Inc.",225.93564381075726,225.93564381075726,225.93564381075726,0.3277202643000674,0.3277202643000674,0.3277202643000674,1.957817100890301,1.957817100890301,1.957817100890301,230.99586426389152,218.91504752271814,242.29806190368555
707,2017-05-03,gs,226.69000244140625,224.32000732421875,224.4499969482422,226.30999755859375,3042200.0,219.15731811523438,"The Goldman Sachs Group, Inc.",225.7461317371116,225.7461317371116,225.7461317371116,0.3492910973618607,0.3492910973618607,0.3492910973618607,1.902667481583043,1.902667481583043,1.902667481583043,230.7727734040004,219.1445845341829,242.1749087921289
708,2017-05-04,gs,228.88999938964844,224.80999755859375,228.25999450683594,226.58999633789062,2935400.0,219.428466796875,"The Goldman Sachs Group, Inc.",225.55661966346594,225.55661966346594,225.55661966346594,0.1783881594654884,0.1783881594654884,0.1783881594654884,1.837003716023558,1.837003716023558,1.837003716023558,230.34669462689888,217.755061269218,242.24231398114853
709,2017-05-05,gs,227.47000122070312,225.3000030517578,226.8800048828125,226.8699951171875,2435800.0,219.69960021972656,"The Goldman Sachs Group, Inc.",225.36710758982028,225.36710758982028,225.36710758982028,-0.012058805238583147,-0.012058805238583147,-0.012058805238583147,1.761400908544168,1.761400908544168,1.761400908544168,229.89113278106976,217.89468856109923,241.67426431399198
710,2017-05-08,gs,227.33999633789062,224.60000610351562,226.75,225.02999877929688,2316800.0,217.91775512695312,"The Goldman Sachs Group, Inc.",224.79857136888333,224.7985713688833,224.7985713688833,-0.14966956708493392,-0.14966956708493392,-0.14966956708493392,1.482063085099005,1.482063085099005,1.482063085099005,228.9056479748413,216.11011966921302,240.99860427384908
711,2017-05-09,gs,226.57000732421875,222.92999267578125,225.47000122070312,223.75999450683594,2145400.0,216.68789672851562,"The Goldman Sachs Group, Inc.",224.60905929523764,224.60905929523764,224.60905929523764,0.3277202642993854,0.3277202642993854,0.3277202642993854,1.3743979994833289,1.3743979994833289,1.3743979994833289,229.08586064696425,218.04803604480006,241.77589822047807
712,2017-05-10,gs,225.35000610351562,223.05999755859375,223.4600067138672,224.8800048828125,2630400.0,217.7725067138672,"The Goldman Sachs Group, Inc.",224.41954722159198,224.41954722159198,224.41954722159198,0.34929109736207237,0.34929109736207237,0.34929109736207237,1.2612808047922668,1.2612808047922668,1.2612808047922668,228.8048022116902,216.52604107671945,241.46834391891417
713,2017-05-11,gs,225.08999633789062,222.14999389648438,224.35000610351562,224.75999450683594,2440300.0,217.6562957763672,"The Goldman Sachs Group, Inc.",224.23003514794638,224.23003514794638,224.23003514794638,0.17838815946524608,0.17838815946524608,0.17838815946524608,1.1440290711061756,1.1440290711061756,1.1440290711061756,228.3271354664617,215.5530632363293,240.38353250536917
714,2017-05-12,gs,224.49000549316406,222.47999572753906,223.49000549316406,222.82000732421875,2166100.0,215.77760314941406,"The Goldman Sachs Group, Inc.",224.0405230743007,224.0405230743007,224.0405230743007,-0.012058805238695666,-0.012058805238695666,-0.012058805238695666,1.024107751255259,1.024107751255259,1.024107751255259,227.82725510826114,214.66942560054312,239.6388581934963
715,2017-05-15,gs,226.57000732421875,222.85000610351562,223.1300048828125,225.1199951171875,2468100.0,218.00491333007812,"The Goldman Sachs Group, Inc.",223.47198685336375,223.47198685336375,223.47198685336375,-0.14966956708546608,-0.14966956708546608,-0.14966956708546608,0.6649176783783197,0.6649176783783197,0.6649176783783197,226.7619180526005,214.40391653890418,238.2292825305793
716,2017-05-16,gs,226.82000732421875,224.41000366210938,225.44000244140625,225.60000610351562,1710700.0,218.46974182128906,"The Goldman Sachs Group, Inc.",223.28247477971806,223.28247477971806,223.28247477971806,0.32772026429979423,0.32772026429979423,0.32772026429979423,0.5514001996490234,0.5514001996490234,0.5514001996490234,226.93627833161077,214.5434323640351,238.84488101519665
717,2017-05-17,gs,225.60000610351562,213.1199951171875,225.60000610351562,213.72000122070312,7525700.0,206.96522521972656,"The Goldman Sachs Group, Inc.",223.09296270607243,223.09296270607243,223.09296270607243,0.3492910973617215,0.3492910973617215,0.3492910973617215,0.444135756604446,0.444135756604446,0.444135756604446,226.66107264798248,215.40021867763795,239.37604736577015
718,2017-05-18,gs,217.61000061035156,213.86000061035156,214.0,215.16000366210938,4792400.0,208.35971069335938,"The Goldman Sachs Group, Inc.",222.90345063242677,222.90345063242677,222.90345063242677,0.17838815946500375,0.17838815946500375,0.17838815946500375,0.3450126972044479,0.3450126972044479,0.3450126972044479,226.2015345770401,212.87864346534363,238.6055300313037
719,2017-05-19,gs,217.8000030517578,214.0,214.8699951171875,215.38999938964844,3747100.0,208.58245849609375,"The Goldman Sachs Group, Inc.",222.7139385587811,222.71393855878114,222.71393855878114,-0.012058805239118044,-0.012058805239118044,-0.012058805239118044,0.2558573594298463,0.2558573594298463,0.2558573594298463,225.73242020091573,213.6321376821269,237.14812009854668
720,2017-05-22,gs,217.63999938964844,215.39999389648438,217.3699951171875,216.02000427246094,2506100.0,209.19253540039062,"The Goldman Sachs Group, Inc.",222.1454023378442,222.1454023378442,222.1454023378442,-0.1496695670851137,-0.1496695670851137,-0.1496695670851137,0.06452620275992661,0.06452620275992661,0.06452620275992661,224.8349420614629,213.2064261093663,236.79091913774874
721,2017-05-23,gs,220.7899932861328,214.66000366210938,215.97000122070312,219.63999938964844,3308800.0,212.69808959960938,"The Goldman Sachs Group, Inc.",221.9558902641985,221.9558902641985,221.9558902641985,0.3277202642999281,0.3277202642999281,0.3277202642999281,0.030595052594993573,0.030595052594993573,0.030595052594993573,225.08888866903732,213.56513527080793,237.3373966633338
722,2017-05-24,gs,224.39999389648438,219.4499969482422,220.0,223.8300018310547,4141600.0,216.75570678710938,"The Goldman Sachs Group, Inc.",221.76637819055287,221.76637819055287,221.76637819055287,0.34929109736229147,0.34929109736229147,0.34929109736229147,0.01318050895662001,0.01318050895662001,0.01318050895662001,224.90353288481566,212.4893278420991,236.35230184909136
723,2017-05-25,gs,225.4499969482422,222.3000030517578,224.41000366210938,222.47000122070312,2640000.0,215.4386749267578,"The Goldman Sachs Group, Inc.",221.5768661169072,221.5768661169072,221.5768661169072,0.17838815946556708,0.17838815946556708,0.17838815946556708,0.012776782707585015,0.012776782707585015,0.012776782707585015,224.54271414702424,212.53519552516795,236.5998663733227
724,2017-05-26,gs,224.22999572753906,221.17999267578125,222.00999450683594,223.52999877929688,1787100.0,216.4651641845703,"The Goldman Sachs Group, Inc.",221.38735404326155,221.38735404326155,221.38735404326155,-0.012058805238416593,-0.012058805238416593,-0.012058805238416593,0.029531023361668813,0.029531023361668813,0.029531023361668813,224.1795093493287,212.4411096083251,235.51569677680024
725,2017-05-30,gs,222.44000244140625,218.00999450683594,221.8300018310547,218.4199981689453,3097800.0,212.22874450683594,"The Goldman Sachs Group, Inc.",220.62930574867895,220.62930574867895,220.62930574867895,0.32772026430033696,0.32772026430033696,0.32772026430033696,0.25829149939516466,0.25829149939516466,0.25829149939516466,223.99000060031833,211.57813831522446,235.10501814678292
726,2017-05-31,gs,218.3000030517578,209.6199951171875,218.24000549316406,211.25999450683594,8312000.0,205.27169799804688,"The Goldman Sachs Group, Inc.",220.43979367503331,220.43979367503331,220.43979367503331,0.34929109736214486,0.34929109736214486,0.34929109736214486,0.3503268076342226,0.3503268076342226,0.3503268076342226,223.91409466797356,210.8886922442299,235.4304402208838
