,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
751,2017-07-06,^IXIC,6127.97998046875,6081.9599609375,6109.60009765625,6089.4599609375,1990590000.0,6089.4599609375,NASDAQ,6339.357711706803,6339.357711706803,6339.357711706803,6260.190293816965,6031.898732867839,6483.478981429852
752,2017-07-07,^IXIC,6164.93994140625,6111.2099609375,6111.2099609375,6153.080078125,1700630000.0,6153.080078125,NASDAQ,6340.419952633286,6340.419952633286,6340.419952633286,6271.857187477319,6060.01033809188,6509.7100397654085
753,2017-07-10,^IXIC,6191.27001953125,6141.830078125,6156.02978515625,6176.39013671875,1675470000.0,6176.39013671875,NASDAQ,6343.606675412732,6343.606675412732,6343.606675412732,6298.764575899271,6074.101662274515,6530.60990842307
754,2017-07-11,^IXIC,6200.580078125,6149.8701171875,6171.25,6193.2998046875,1808110000.0,6193.2998046875,NASDAQ,6344.668916339216,6344.668916339216,6344.668916339216,6322.05883026182,6092.340654467719,6559.082625808633
755,2017-07-12,^IXIC,6265.64013671875,6236.81982421875,6238.89990234375,6261.169921875,1820550000.0,6261.169921875,NASDAQ,6345.731157265698,6345.731157265698,6345.731157265698,6334.416183173881,6119.5707395562695,6559.012929381711
756,2017-07-13,^IXIC,6281.4501953125,6251.259765625,6269.10009765625,6274.43994140625,1803810000.0,6274.43994140625,NASDAQ,6346.79339819218,6346.79339819218,6346.79339819218,6341.1375147486415,6101.800151956507,6556.050647770079
757,2017-07-14,^IXIC,6321.759765625,6278.7001953125,6289.080078125,6312.47021484375,1608120000.0,6312.47021484375,NASDAQ,6347.855639118663,6347.855639118663,6347.855639118663,6353.842214860267,6138.850908917513,6582.80457329807
758,2017-07-17,^IXIC,6330.97021484375,6307.33984375,6320.35009765625,6314.43017578125,1558030000.0,6314.43017578125,NASDAQ,6351.04236189811,6351.04236189811,6351.04236189811,6377.073892398162,6162.212909920265,6605.523813976492
759,2017-07-18,^IXIC,6344.5498046875,6291.06982421875,6304.81982421875,6344.31005859375,1762400000.0,6344.31005859375,NASDAQ,6352.104602824593,6352.104602824593,6352.104602824593,6396.941869930205,6174.623667488273,6613.302250736059
760,2017-07-19,^IXIC,6387.72998046875,6362.18994140625,6363.240234375,6385.0400390625,1862910000.0,6385.0400390625,NASDAQ,6353.166843751076,6353.166843751076,6353.166843751076,6404.862097664809,6172.071108708867,6625.23531916145
761,2017-07-20,^IXIC,6398.259765625,6365.68017578125,6396.4599609375,6390.0,1818880000.0,6390.0,NASDAQ,6354.229084677559,6354.229084677559,6354.229084677559,6406.221391939466,6178.641738625904,6646.080526976025
762,2017-07-21,^IXIC,6388.77978515625,6365.1201171875,6383.0498046875,6387.75,1797100000.0,6387.75,NASDAQ,6355.29132560404,6355.29132560404,6355.29132560404,6412.743513403199,6187.026136639397,6648.072441525527
763,2017-07-24,^IXIC,6417.7001953125,6380.60986328125,6387.81982421875,6410.81005859375,1735520000.0,6410.81005859375,NASDAQ,6358.4780483834875,6358.4780483834875,6358.4780483834875,6413.765326745557,6197.586017958789,6636.091796346449
764,2017-07-25,^IXIC,6425.4501953125,6396.8701171875,6407.58984375,6412.169921875,1925230000.0,6412.169921875,NASDAQ,6359.540289309971,6359.540289309971,6359.540289309971,6425.479752596463,6208.57163946996,6649.8158261797425
765,2017-07-26,^IXIC,6432.3798828125,6416.2998046875,6425.93017578125,6422.75,1988040000.0,6422.75,NASDAQ,6360.602530236453,6360.602530236453,6360.602530236453,6425.119526004095,6203.3690960279455,6651.395896967835
766,2017-07-27,^IXIC,6460.83984375,6318.6201171875,6459.759765625,6382.18994140625,2483560000.0,6382.18994140625,NASDAQ,6361.664771162936,6361.664771162936,6361.664771162936,6418.220813432887,6211.478740316792,6645.423600299493
767,2017-07-28,^IXIC,6379.7001953125,6337.22021484375,6350.27001953125,6374.68017578125,1860770000.0,6374.68017578125,NASDAQ,6362.727012089418,6362.727012089418,6362.727012089418,6416.652175856807,6202.60756876931,6637.303228469691
768,2017-07-31,^IXIC,6396.58984375,6338.7900390625,6394.68994140625,6348.1201171875,1891710000.0,6348.1201171875,NASDAQ,6365.913734868866,6365.913734868867,6365.913734868867,6395.719235571842,6180.110172232169,6619.004568147944
769,2017-08-01,^IXIC,6375.75,6345.75,6372.16015625,6362.93994140625,1812590000.0,6362.93994140625,NASDAQ,6366.975975795348,6366.975975795348,6366.975975795348,6401.262261729356,6181.459671588849,6624.855908500762
770,2017-08-02,^IXIC,6394.2099609375,6313.43017578125,6393.10009765625,6362.64990234375,2104130000.0,6362.64990234375,NASDAQ,6368.038216721831,6368.038216721831,6368.038216721831,6395.451712735779,6181.522667903593,6621.410751789738
771,2017-08-03,^IXIC,6368.52978515625,6331.14013671875,6366.240234375,6340.33984375,2113440000.0,6340.33984375,NASDAQ,6369.100457648313,6369.100457648312,6369.100457648312,6383.8852861884825,6168.439299065717,6604.839268573445
772,2017-08-04,^IXIC,6361.490234375,6329.72998046875,6350.7900390625,6351.56005859375,1907170000.0,6351.56005859375,NASDAQ,6370.162698574796,6370.162698574796,6370.162698574796,6378.473720660692,6150.005110880887,6603.071312803968
773,2017-08-07,^IXIC,6386.02978515625,6356.22998046875,6361.06005859375,6383.77001953125,1701550000.0,6383.77001953125,NASDAQ,6392.444223504505,6392.444223504504,6392.444223504504,6370.185077128531,6156.517955273264,6601.664645663517
774,2017-08-08,^IXIC,6423.35009765625,6355.8798828125,6373.330078125,6370.4599609375,1914670000.0,6370.4599609375,NASDAQ,6399.871398481075,6399.871398481075,6399.871398481075,6381.585367406576,6150.7734886532735,6593.907989751657
775,2017-08-09,^IXIC,6355.0400390625,6309.43994140625,6322.919921875,6352.330078125,2033760000.0,6352.330078125,NASDAQ,6407.298573457647,6407.298573457647,6407.298573457647,6382.3855705756405,6152.861418530456,6625.136473391474
776,2017-08-10,^IXIC,6318.27978515625,6214.41015625,6312.64990234375,6216.8701171875,2204700000.0,6216.8701171875,NASDAQ,6414.725748434215,6414.725748434215,6414.725748434215,6378.120712808986,6160.172363634115,6596.563441427437
777,2017-08-11,^IXIC,6266.89013671875,6216.18994140625,6222.18017578125,6256.56005859375,1794850000.0,6256.56005859375,NASDAQ,6422.152923410787,6422.152923410787,6422.152923410787,6380.6271616413505,6173.2720709946125,6610.591460350431
778,2017-08-14,^IXIC,6346.830078125,6305.5498046875,6306.10986328125,6340.22998046875,1698560000.0,6340.22998046875,NASDAQ,6444.434448340496,6444.434448340496,6444.434448340496,6379.829398638674,6143.03663100785,6606.373231545086
779,2017-08-15,^IXIC,6350.740234375,6324.75,6350.509765625,6333.009765625,1580060000.0,6333.009765625,NASDAQ,6451.861623317067,6451.861623317067,6451.861623317067,6394.358710631605,6159.558028714025,6609.857455582953
780,2017-08-16,^IXIC,6374.56005859375,6330.27001953125,6348.10986328125,6345.10986328125,1804730000.0,6345.10986328125,NASDAQ,6459.288798293635,6459.288798293635,6459.288798293635,6398.445801867552,6195.7907139227755,6620.606441273249
781,2017-08-17,^IXIC,6334.22998046875,6221.91015625,6322.72021484375,6221.91015625,2041220000.0,6221.91015625,NASDAQ,6466.715973270205,6466.715973270205,6466.715973270205,6397.534669456331,6179.137509580435,6636.734609805065
782,2017-08-18,^IXIC,6254.22021484375,6193.3798828125,6222.4599609375,6216.52978515625,1964590000.0,6216.52978515625,NASDAQ,6474.143148246776,6474.143148246776,6474.143148246776,6403.376373334485,6181.692437543195,6626.765590649348
783,2017-08-21,^IXIC,6226.93017578125,6177.18994140625,6216.31982421875,6213.1298828125,1576070000.0,6213.1298828125,NASDAQ,6496.424673176485,6496.424673176485,6496.424673176485,6411.743928344659,6189.577923637092,6636.63161835128
784,2017-08-22,^IXIC,6302.83984375,6241.2099609375,6241.2099609375,6297.47998046875,1597700000.0,6297.47998046875,NASDAQ,6503.8518481530555,6503.8518481530555,6503.8518481530555,6428.855526400066,6215.353546552406,6646.921977858464
785,2017-08-23,^IXIC,6291.2998046875,6263.2900390625,6263.47021484375,6278.41015625,1533220000.0,6278.41015625,NASDAQ,6511.279023129625,6511.279023129626,6511.279023129626,6435.220387572617,6209.609765121738,6662.150365140266
786,2017-08-24,^IXIC,6302.85009765625,6244.56982421875,6294.81982421875,6271.330078125,1616780000.0,6271.330078125,NASDAQ,6518.706198106194,6518.706198106194,6518.706198106194,6436.259279808139,6213.1493149071675,6653.360449611877
787,2017-08-25,^IXIC,6308.72021484375,6257.10009765625,6293.81005859375,6265.64013671875,1442900000.0,6265.64013671875,NASDAQ,6526.133373082765,6526.133373082765,6526.133373082765,6443.711545059277,6225.394764432769,6654.742090650354
788,2017-08-28,^IXIC,6292.259765625,6267.85009765625,6286.009765625,6283.02001953125,1558690000.0,6283.02001953125,NASDAQ,6548.414898012476,6548.414898012476,6548.414898012476,6454.913673475914,6223.632334705815,6674.63131984496
789,2017-08-29,^IXIC,6311.259765625,6228.72998046875,6228.89990234375,6301.89013671875,1637640000.0,6301.89013671875,NASDAQ,6555.842072989045,6555.842072989045,6555.842072989045,6472.36195580105,6263.120083713792,6694.981595698116
790,2017-08-30,^IXIC,6374.47021484375,6303.56982421875,6308.68017578125,6368.31005859375,1712070000.0,6368.31005859375,NASDAQ,6563.269247965616,6563.269247965616,6563.269247965616,6478.8052869692965,6268.846493626115,6708.7115417231635
791,2017-08-31,^IXIC,6435.27001953125,6383.580078125,6385.7998046875,6428.66015625,1885710000.0,6428.66015625,NASDAQ,6570.696422942187,6570.696422942187,6570.696422942187,6479.698763038954,6260.824302451165,6687.574390636898
792,2017-09-01,^IXIC,6449.64990234375,6417.8701171875,6442.169921875,6435.330078125,1488040000.0,6435.330078125,NASDAQ,6578.123597918756,6578.123597918756,6578.123597918756,6486.8181417715905,6263.936184950691,6703.383027384113
793,2017-09-05,^IXIC,6426.509765625,6334.58984375,6414.81982421875,6375.56982421875,1886950000.0,6375.56982421875,NASDAQ,6607.832297825036,6607.832297825036,6607.832297825036,6512.968791887537,6303.157464214983,6748.9116615447765
794,2017-09-06,^IXIC,6407.39990234375,6356.2001953125,6394.35009765625,6393.31005859375,1906030000.0,6393.31005859375,NASDAQ,6615.259472801606,6615.259472801606,6615.259472801606,6518.64527335554,6295.876642256373,6741.537949739191
795,2017-09-07,^IXIC,6413.06982421875,6379.81005859375,6402.93994140625,6397.8701171875,1998380000.0,6397.8701171875,NASDAQ,6622.686647778176,6622.686647778176,6622.686647778176,6518.757864806501,6295.638212031382,6733.207047063395
796,2017-09-08,^IXIC,6391.41015625,6354.9599609375,6389.64990234375,6360.18994140625,1785560000.0,6360.18994140625,NASDAQ,6630.113822754745,6630.113822754745,6630.113822754745,6525.092722671946,6322.735534765249,6728.772687046864
797,2017-09-11,^IXIC,6439.10986328125,6410.7099609375,6411.18017578125,6432.259765625,1819300000.0,6432.259765625,NASDAQ,6652.3953476844545,6652.3953476844545,6652.3953476844545,6532.156998994333,6312.616918919548,6759.294744127628
798,2017-09-12,^IXIC,6455.02978515625,6429.5400390625,6448.81005859375,6454.27978515625,1745090000.0,6454.27978515625,NASDAQ,6659.822522661026,6659.822522661026,6659.822522661026,6548.039757846698,6334.16176478572,6761.5356687419035
799,2017-09-13,^IXIC,6460.419921875,6433.2001953125,6440.72021484375,6460.18994140625,1942090000.0,6460.18994140625,NASDAQ,6667.249697637594,6667.249697637594,6667.249697637594,6552.837604566504,6323.771597934806,6772.497585194705
800,2017-09-14,^IXIC,6455.31982421875,6424.0400390625,6439.4599609375,6429.080078125,1809170000.0,6429.080078125,NASDAQ,6674.676872614165,6674.676872614165,6674.676872614165,6551.998716653442,6320.18318388553,6751.489603458574
801,2017-09-15,^IXIC,6464.27001953125,6419.64990234375,6426.16015625,6448.47021484375,2821110000.0,6448.47021484375,NASDAQ,6682.104047590735,6682.104047590735,6682.104047590735,6557.282944268626,6328.376777866126,6784.421859932301
802,2017-09-18,^IXIC,6477.77001953125,6438.41015625,6460.10009765625,6454.64013671875,1874440000.0,6454.64013671875,NASDAQ,6704.385572520446,6704.385572520446,6704.385572520446,6560.33345650392,6327.575433976229,6788.83334955353
803,2017-09-19,^IXIC,6467.7900390625,6446.75,6465.56982421875,6461.31982421875,1809710000.0,6461.31982421875,NASDAQ,6711.812747497017,6711.812747497017,6711.812747497017,6574.511516569942,6360.117341505767,6783.876372163822
804,2017-09-20,^IXIC,6466.0498046875,6414.22998046875,6459.740234375,6456.0400390625,2052520000.0,6456.0400390625,NASDAQ,6719.2399224735855,6719.2399224735855,6719.2399224735855,6577.391543661906,6358.462070032092,6815.466283463735
805,2017-09-21,^IXIC,6448.56982421875,6405.2998046875,6448.56982421875,6422.68994140625,1772790000.0,6422.68994140625,NASDAQ,6726.667097450157,6726.667097450158,6726.667097450158,6574.4127494703835,6342.070446895152,6795.716309973998
806,2017-09-22,^IXIC,6429.5400390625,6400.81005859375,6401.43994140625,6426.919921875,1639100000.0,6426.919921875,NASDAQ,6734.094272426726,6734.094272426726,6734.094272426726,6577.3335265607975,6362.747654307425,6810.052144454081
807,2017-09-25,^IXIC,6408.0498046875,6343.9599609375,6403.10986328125,6370.58984375,2050410000.0,6370.58984375,NASDAQ,6756.375797356437,6756.375797356437,6756.375797356437,6572.06595268707,6365.374838312472,6798.466369597556
808,2017-09-26,^IXIC,6405.0,6364.56982421875,6391.85009765625,6380.16015625,1926420000.0,6380.16015625,NASDAQ,6763.8029723330055,6763.8029723330055,6763.8029723330055,6583.145059460917,6372.460664315422,6819.343390107343
809,2017-09-27,^IXIC,6472.64990234375,6405.35986328125,6414.3701171875,6453.259765625,2053720000.0,6453.259765625,NASDAQ,6771.230147309575,6771.230147309575,6771.230147309575,6582.826817510473,6357.3036542197,6815.980339416377
810,2017-09-28,^IXIC,6456.22998046875,6427.66015625,6437.9599609375,6453.4501953125,1828570000.0,6453.4501953125,NASDAQ,6778.657322286146,6778.657322286146,6778.657322286146,6576.601062893444,6356.121560284928,6797.534688608461
811,2017-09-29,^IXIC,6497.97998046875,6454.85986328125,6461.27978515625,6495.9599609375,1967720000.0,6495.9599609375,NASDAQ,6786.084497262715,6786.084497262715,6786.084497262715,6576.283748444713,6352.997507265223,6787.364374525084
812,2017-10-02,^IXIC,6527.22021484375,6484.14013671875,6506.080078125,6516.72021484375,1977030000.0,6516.72021484375,NASDAQ,6808.366022192426,6808.366022192426,6808.366022192426,6562.005732576808,6326.908956307318,6783.024196535914
813,2017-10-03,^IXIC,6532.18017578125,6509.7099609375,6523.740234375,6531.7099609375,1969320000.0,6531.7099609375,NASDAQ,6815.793197168996,6815.793197168996,6815.793197168996,6570.546133780016,6341.014699823322,6778.796529178783
814,2017-10-04,^IXIC,6546.4599609375,6513.1201171875,6521.9599609375,6534.6298828125,1938440000.0,6534.6298828125,NASDAQ,6823.220372701366,6823.220372701366,6823.220372701366,6568.036718178743,6358.666864611999,6795.807799754657
815,2017-10-05,^IXIC,6587.2099609375,6547.64990234375,6552.8701171875,6585.35986328125,1875670000.0,6585.35986328125,NASDAQ,6830.647548233739,6830.647548233739,6830.647548233739,6560.03226036208,6334.239947254753,6762.790310192484
816,2017-10-06,^IXIC,6590.18017578125,6566.83984375,6566.9501953125,6590.18017578125,1742470000.0,6590.18017578125,NASDAQ,6838.074723766111,6838.074723766111,6838.074723766111,6558.4080877262395,6337.964061233208,6786.689389644703
817,2017-10-09,^IXIC,6599.33984375,6572.43994140625,6597.3701171875,6579.72998046875,1490620000.0,6579.72998046875,NASDAQ,6860.356250363225,6860.356250363225,6860.356250363225,6571.0301357304825,6347.0369767486645,6778.051061691111
818,2017-10-10,^IXIC,6608.2998046875,6561.77978515625,6602.490234375,6587.25,1799400000.0,6587.25,NASDAQ,6867.783425895596,6867.783425895596,6867.783425895596,6553.052566073735,6339.503623939191,6784.164257233018
819,2017-10-11,^IXIC,6604.2099609375,6577.990234375,6586.72998046875,6603.5498046875,1830360000.0,6603.5498046875,NASDAQ,6875.21060142797,6875.21060142797,6875.21060142797,6552.16851505891,6339.343846181386,6781.829530608212
820,2017-10-12,^IXIC,6613.5,6586.31982421875,6594.759765625,6591.509765625,2000470000.0,6591.509765625,NASDAQ,6882.637776960341,6882.637776960341,6882.637776960341,6546.4080205175105,6309.959796603336,6773.648549399903
821,2017-10-13,^IXIC,6616.580078125,6602.2001953125,6613.2099609375,6605.7998046875,1756150000.0,6605.7998046875,NASDAQ,6890.064952492711,6890.064952492711,6890.064952492711,6547.625858232465,6328.0870913686185,6764.960107834659
822,2017-10-16,^IXIC,6632.5,6607.02978515625,6622.5498046875,6624.0,1629480000.0,6624.0,NASDAQ,6912.346479089827,6912.346479089827,6912.346479089827,6544.435784049603,6323.041878914907,6753.786982294507
823,2017-10-17,^IXIC,6628.60009765625,6613.2099609375,6621.419921875,6623.66015625,1647240000.0,6623.66015625,NASDAQ,6919.773654622199,6919.773654622199,6919.773654622199,6558.739783866799,6355.183393249468,6769.71553256342
824,2017-10-18,^IXIC,6635.52001953125,6613.5498046875,6634.259765625,6624.22021484375,1734030000.0,6624.22021484375,NASDAQ,6927.20083015457,6927.20083015457,6927.20083015457,6562.923953065174,6357.398505128442,6782.989210628692
825,2017-10-19,^IXIC,6605.2900390625,6558.52978515625,6583.7001953125,6605.06982421875,1823860000.0,6605.06982421875,NASDAQ,6934.628005686942,6934.628005686942,6934.628005686942,6562.448151021761,6329.378878485645,6779.624675587791
826,2017-10-20,^IXIC,6640.02978515625,6622.919921875,6633.3701171875,6629.0498046875,1794810000.0,6629.0498046875,NASDAQ,6942.055181219313,6942.055181219313,6942.055181219313,6569.073330670553,6351.664403592677,6789.004872795643
827,2017-10-23,^IXIC,6641.56982421875,6581.14990234375,6641.56982421875,6586.830078125,1809320000.0,6586.830078125,NASDAQ,6964.33670781643,6964.33670781643,6964.33670781643,6581.867789023276,6377.719480529584,6809.192799903735
828,2017-10-24,^IXIC,6611.89990234375,6582.06005859375,6598.60986328125,6598.43017578125,1842640000.0,6598.43017578125,NASDAQ,6971.763883348801,6971.763883348801,6971.763883348801,6601.101545745061,6371.466501786291,6818.345255010566
